id,sales
3015170,4.060514977154618
3015171,7.560493097452612
3015172,256.8378312121305
3015173,56.92751958999131
3015174,2103.901612552929
3015175,0.0
3015176,20.547968367418356
3015177,1.428369712408062
3015178,0.0
3015179,1.0831411894740839
3015180,1176.12530495374
3015181,0.0
3015182,76.9580125586067
3015183,2.801078185528008
3015184,639.3242944450765
3015185,220.21486676356346
3015186,178.52535798368888
3015187,23.70185359845053
3015188,25.76156252988423
3015189,2078.8200877464988
3015190,3.4571616836106016
3015191,0.21372939345450337
3015192,8.164804923694463
3015193,5.597179700826468
3015194,0.13998221607094008
3015195,125.32589637903246
3015196,2.1188054284961173
3015197,0.0
3015198,0.9465865129094488
3015199,7.990697629635049
3015200,0.5713056355002935
3015201,215.85355516020144
3015202,128.66030448289894
3015203,0.5383162464653592
3015204,2.7073716460272657
3015205,112.68732549177858
3015206,22.758304173587874
3015207,184.73599748063972
3015208,2.029725609308629
3015209,0.792663148117126
3015210,5.105622272112127
3015211,0.27707843273338034
3015212,3.3413639744102714
3015213,4011.9023476758166
3015214,0.0
3015215,639.9316211286879
3015216,13.07118852008497
3015217,1465.549134629858
3015218,508.9739898341303
3015219,419.81857416746266
3015220,146.5560489625269
3015221,65.93997329896426
3015222,5659.4705611677255
3015223,23.07332096599658
3015224,0.3083449763113396
3015225,22.948910829622488
3015226,15.0882171648336
3015227,0.12610448050567064
3015228,362.1349741925754
3015229,7.835192778183236
3015230,2.412840109317496
3015231,7.47978891563951
3015232,42.37199346520886
3015233,2.3268813006965896
3015234,818.3037498708753
3015235,293.95353155042585
3015236,1.7378819179158729
3015237,10.96516373944726
3015238,275.27790560230994
3015239,102.0663782281522
3015240,1132.105493153215
3015241,27.734994693617875
3015242,5.779140030570284
3015243,4.080089653630945
3015244,0.0
3015245,0.5606951281466965
3015246,1389.870269270338
3015247,0.0
3015248,150.6198424541865
3015249,7.8161062474602705
3015250,706.1031904370723
3015251,339.0926128348286
3015252,186.05775840459134
3015253,57.329677479670075
3015254,31.528763629356302
3015255,2556.815814790859
3015256,6.762243787713099
3015257,0.21686328761073803
3015258,11.662252794166315
3015259,16.832456747472712
3015260,0.09598186010255944
3015261,139.53194393664248
3015262,5.454081319848756
3015263,0.0
3015264,6.675769305827487
3015265,34.39939829294457
3015266,1.270165957852165
3015267,256.9903748264454
3015268,139.91425522004062
3015269,0.9573905169235846
3015270,4.744746826133806
3015271,147.629874840392
3015272,32.33650136931027
3015273,321.7597169387178
3015274,5.522655178834821
3015275,2.373928778720275
3015276,3.48815375371184
3015277,0.0
3015278,1.8109754377813942
3015279,1284.4178822158108
3015280,0.0
3015281,100.67439650463757
3015282,5.3135407189095565
3015283,650.5728633840268
3015284,215.66234038875666
3015285,115.18325020511242
3015286,29.803859544350544
3015287,23.005704945071933
3015288,2194.7638235404784
3015289,7.113799330473859
3015290,0.07507442559504701
3015291,8.556258545313383
3015292,9.582731631049043
3015293,0.07088934878236547
3015294,110.98945868245539
3015295,0.9603393923743773
3015296,0.0
3015297,1.5690065489438858
3015298,24.491793806969476
3015299,0.833108794227732
3015300,187.27847718310764
3015301,134.3750928013076
3015302,0.5168434074021899
3015303,3.538869517487293
3015304,92.03197878274348
3015305,19.279972185419478
3015306,166.0472187384807
3015307,7.158717021633966
3015308,0.895130412465063
3015309,2.6917158094067233
3015310,0.0
3015311,1.88302345558347
3015312,1362.644389931608
3015313,0.0
3015314,141.00557671658743
3015315,6.04887850553405
3015316,936.2566395031572
3015317,332.3236657943422
3015318,210.85439332955474
3015319,25.118110984549286
3015320,34.373396594321136
3015321,2574.015040853062
3015322,3.7510723890264384
3015323,0.08733978548729718
3015324,8.96655709021265
3015325,16.086173633064348
3015326,0.08338408062933188
3015327,166.01550519548272
3015328,0.6754505588406752
3015329,0.0
3015330,2.204708437141773
3015331,13.66349046665914
3015332,1.72615283556067
3015333,334.92638500276973
3015334,199.64916436765782
3015335,0.784555490868599
3015336,4.0901256800657055
3015337,71.78987376592578
3015338,93.89791721991706
3015339,339.60605902845793
3015340,1.3383547098789443
3015341,3.83933509023639
3015342,2.4609284239907296
3015343,0.8864713551921077
3015344,2.2128505375658984
3015345,1562.9862672960599
3015346,0.0
3015347,135.73787986961634
3015348,2.9541657840873494
3015349,777.4417527898836
3015350,318.3111354916182
3015351,225.58823051329523
3015352,81.19072489298092
3015353,63.236692277736125
3015354,2530.2206371693756
3015355,5.788516683997618
3015356,0.6710275119993963
3015357,10.515499051970815
3015358,15.928104114484658
3015359,0.08820140205772528
3015360,179.35008133939712
3015361,6.353499661469801
3015362,0.0
3015363,3.0465524176464496
3015364,21.418088044986643
3015365,1.3377942162066898
3015366,157.10027961883395
3015367,150.1918550375576
3015368,0.8342103997928727
3015369,4.385436806764677
3015370,104.33074483974467
3015371,42.045483526670786
3015372,522.4509834132198
3015373,2.3583716110785797
3015374,3.502474736121476
3015375,3.265323806972246
3015376,0.20027239474002717
3015377,0.4509084595280952
3015378,1161.553484736119
3015379,0.0
3015380,108.37433683793293
3015381,4.148578180660488
3015382,556.7818623101014
3015383,193.83064064983452
3015384,116.06549119411314
3015385,97.97267272039755
3015386,26.667007871698644
3015387,1589.90444940507
3015388,4.568243181861078
3015389,0.08514409955676466
3015390,12.049567742952386
3015391,9.665584388987245
3015392,0.06628950852436911
3015393,120.60925431909038
3015394,0.0
3015395,0.0
3015396,1.7251373741706733
3015397,24.541440572753686
3015398,0.9073101483416597
3015399,53.1288505452747
3015400,90.48989286752541
3015401,0.6089397998210686
3015402,1.987666208591386
3015403,55.98807059019556
3015404,28.55124309093552
3015405,374.3375048282101
3015406,0.0
3015407,0.6104577069285071
3015408,5.02991290757897
3015409,0.2868858413168963
3015410,2.8572471819007474
3015411,2427.8456855109926
3015412,0.0
3015413,245.0735685663481
3015414,4.851807273823246
3015415,859.3298128707899
3015416,522.1694335028949
3015417,358.02726437693195
3015418,160.64411226324827
3015419,72.00279350378618
3015420,3439.825303224751
3015421,11.189960058677595
3015422,0.6247819120242568
3015423,19.758702889782775
3015424,17.408111783600056
3015425,0.14137262794384653
3015426,211.81363763578628
3015427,0.5170034656102163
3015428,0.0
3015429,6.682293938527752
3015430,24.07429081267465
3015431,2.721337638117637
3015432,310.1868227896376
3015433,193.06822637155
3015434,1.4579086889297215
3015435,6.339954645831794
3015436,260.92927394546655
3015437,52.71465160003194
3015438,980.4510864714392
3015439,11.88723782777387
3015440,7.532290949584493
3015441,2.7573103317583514
3015442,0.2287337696238638
3015443,3.586965326831021
3015444,1578.6071361448705
3015445,0.0
3015446,444.5166025617118
3015447,6.278203505024024
3015448,401.9727994635226
3015449,429.68659075996777
3015450,145.39762417009706
3015451,126.94420232276083
3015452,41.47145680041626
3015453,2430.3407283360875
3015454,10.513111150917341
3015455,0.6493050847754331
3015456,18.58078652862116
3015457,14.067861925818793
3015458,0.1216596492605713
3015459,135.3791404414266
3015460,6.986695737752302
3015461,3.814073720655805
3015462,4.227619450840502
3015463,57.071813374415086
3015464,1.91032025866097
3015465,160.720035451309
3015466,88.11463089554456
3015467,3.2476039486090555
3015468,5.161707907478792
3015469,121.70532956347287
3015470,45.88974585265307
3015471,1135.4705583975094
3015472,26.11693376105231
3015473,8.572993196733858
3015474,4.210378000561416
3015475,0.3053458236000166
3015476,2.7595826863245874
3015477,1974.4725235188087
3015478,0.0
3015479,128.39719043849578
3015480,5.970520550368432
3015481,674.1671006119298
3015482,254.43910552486324
3015483,215.84083563975292
3015484,46.59036212811716
3015485,37.809574977098265
3015486,2653.1827398855157
3015487,9.314326479536124
3015488,0.7898810393332294
3015489,12.576805661146837
3015490,8.229990823565906
3015491,0.08351723240374126
3015492,135.70809757761458
3015493,4.96226115901651
3015494,0.0
3015495,2.6226818658962747
3015496,23.574254424794724
3015497,1.7878570524674162
3015498,158.69485733150034
3015499,134.7574611962803
3015500,0.7964035718780783
3015501,4.232660952977042
3015502,163.8826326194909
3015503,23.63405712438265
3015504,385.8258098461683
3015505,1.7649077841386955
3015506,3.223615813876606
3015507,4.6558032668728515
3015508,0.0
3015509,3.469463577623073
3015510,2374.7642270885017
3015511,0.0
3015512,520.5017974646717
3015513,10.786963424211962
3015514,688.2653949692103
3015515,665.2909322908451
3015516,176.91909391148897
3015517,125.43699103616571
3015518,84.67722369637556
3015519,3411.4992657801854
3015520,31.081905358046377
3015521,0.9250435310330268
3015522,15.781740276995352
3015523,23.563985753273275
3015524,0.1500692518342207
3015525,208.7232015263912
3015526,15.612849671787117
3015527,12.520309566599614
3015528,5.125150044242535
3015529,82.77016522218432
3015530,8.567739134321915
3015531,408.0651507451805
3015532,191.0306584079724
3015533,7.287641113988554
3015534,5.874706182399409
3015535,355.7704253339469
3015536,86.6580845450107
3015537,1712.0211435309593
3015538,0.0
3015539,22.613309681511755
3015540,5.958449654599864
3015541,0.30328606599009045
3015542,3.9414332319938747
3015543,3290.7139516691805
3015544,0.0
3015545,347.58935320991594
3015546,5.6670262847499355
3015547,1039.6420941031904
3015548,536.1116260053002
3015549,460.0041193042317
3015550,69.74167856990027
3015551,62.821967837222964
3015552,4965.193309734877
3015553,12.539035865211744
3015554,1.3158625408797737
3015555,17.35249381896137
3015556,8.950481379597829
3015557,0.0
3015558,252.5380689842023
3015559,1.1433479636332424
3015560,5.766407955674394
3015561,3.30507523916431
3015562,39.94126962011363
3015563,1.2670796326199865
3015564,610.244353571901
3015565,260.06682797728314
3015566,2.765962368488321
3015567,4.409012265406959
3015568,183.58129400295934
3015569,53.129196802875185
3015570,749.1075711876408
3015571,53.28293342848917
3015572,7.072201186030094
3015573,6.946691905893853
3015574,0.33241093397619537
3015575,2.3348376329061273
3015576,2400.2280431389563
3015577,0.0
3015578,305.9939363015437
3015579,5.085812186529215
3015580,1000.8079613591535
3015581,402.7029832660653
3015582,206.87263756040068
3015583,185.2413708286378
3015584,65.38870718560507
3015585,3101.869061563119
3015586,10.442629446930287
3015587,0.26641025528431966
3015588,28.096525085353036
3015589,23.436470698442456
3015590,0.11606622290891425
3015591,225.11955748263227
3015592,1.8940797128445752
3015593,3.217073232330347
3015594,6.098598200964781
3015595,71.9863117712867
3015596,1.5250587261820194
3015597,110.8418030445878
3015598,189.52331523473487
3015599,1.9647614498019013
3015600,4.577891983938386
3015601,122.2050704128331
3015602,124.17283367943958
3015603,868.0257422146412
3015604,0.5359368350909056
3015605,3.465874602379056
3015606,3.1997156990020943
3015607,0.24288657116804535
3015608,1.0964080421124016
3015609,1669.2802694279335
3015610,0.0
3015611,113.3842642609996
3015612,5.65137267194978
3015613,580.1945001875987
3015614,270.0435541524715
3015615,127.30357554139285
3015616,36.77300949186766
3015617,44.89941105685787
3015618,2409.7257201209104
3015619,5.666287426864061
3015620,0.2705784523310982
3015621,21.927549139416755
3015622,16.066030246137135
3015623,0.0
3015624,134.45425912996865
3015625,0.5926309983770319
3015626,0.0
3015627,3.163045823082273
3015628,38.177790438095336
3015629,2.1627910407174475
3015630,99.17958546725362
3015631,112.00737463113356
3015632,0.8308735430219643
3015633,4.0891924742949755
3015634,123.2170000681462
3015635,26.86512495766965
3015636,357.01705405425764
3015637,5.877784744283016
3015638,1.129321029660717
3015639,1.6532383121124892
3015640,0.0
3015641,1.3005683809675124
3015642,1213.4529535893992
3015643,0.1337009348460882
3015644,240.72565373277368
3015645,9.31697287467248
3015646,463.1078880592959
3015647,418.8024494575803
3015648,103.69312127122714
3015649,41.06752815533794
3015650,55.51306857580644
3015651,1809.5055261978728
3015652,25.70718945760084
3015653,0.3711624096106696
3015654,9.522463631824632
3015655,11.86726170686439
3015656,0.13001266737314252
3015657,108.24555448331203
3015658,8.789001018102878
3015659,1.923134776916096
3015660,3.2675934979897443
3015661,48.227135997694944
3015662,4.635097140952681
3015663,679.4729063223957
3015664,119.51820192656135
3015665,3.0059682464482176
3015666,3.9852167115467365
3015667,253.1923320701535
3015668,28.121950071663377
3015669,990.8996397223568
3015670,0.0
3015671,6.2979425952920725
3015672,2.6269090127825274
3015673,0.1723061610775718
3015674,2.339579680465153
3015675,3142.6628423229604
3015676,0.0
3015677,637.4301873595797
3015678,15.370289572256077
3015679,1024.4160854645306
3015680,989.338033566426
3015681,223.60996622064764
3015682,177.1659882884944
3015683,137.96577951257677
3015684,3433.1806325187536
3015685,29.57682052460316
3015686,0.8340429007191932
3015687,17.93622695753021
3015688,32.510398353793704
3015689,0.0
3015690,213.74849841235624
3015691,8.779641790491967
3015692,32.426386006411505
3015693,7.831787644275591
3015694,99.29299484529591
3015695,12.76227721003875
3015696,328.73747920308494
3015697,221.50856557340614
3015698,13.375290404426714
3015699,8.033279990276807
3015700,418.8480167282537
3015701,101.34596572081304
3015702,2875.7116520351037
3015703,0.0
3015704,17.739108850532894
3015705,2.0800891281572245
3015706,0.21245589312313856
3015707,3.674482411651157
3015708,1859.3344098890343
3015709,0.0
3015710,368.7595917801093
3015711,5.409091205522909
3015712,327.0965965719647
3015713,438.29025010758573
3015714,107.47760419513457
3015715,102.03496044193906
3015716,68.94623001330726
3015717,1529.1882042818975
3015718,15.699407646981923
3015719,0.5812648778934222
3015720,12.3487695055492
3015721,15.71435687590669
3015722,0.0
3015723,76.06644560758471
3015724,0.0
3015725,20.44622084912897
3015726,2.5544413175235183
3015727,181.7945877042318
3015728,7.02687563430654
3015729,157.08071275766582
3015730,79.51662273585907
3015731,3.948301813379328
3015732,4.536644612542423
3015733,143.33504809215918
3015734,30.197723248292675
3015735,1308.7212591686894
3015736,0.521052036354224
3015737,2.4499718055106294
3015738,2.6204129648613645
3015739,0.0
3015740,1.642881118431098
3015741,666.7523311771715
3015742,0.0
3015743,157.13777517308614
3015744,4.248456453421447
3015745,246.61007202085466
3015746,176.2175323310555
3015747,50.180833233173914
3015748,22.01737241241712
3015749,25.511581655434227
3015750,1102.952916557189
3015751,3.5699643478363527
3015752,0.22077111888076542
3015753,8.15668174661552
3015754,4.841377632395703
3015755,0.14529435263420537
3015756,49.66737825712913
3015757,0.2956764284930564
3015758,4.987060119941395
3015759,0.7036748748905134
3015760,28.0519142051049
3015761,0.4527128022663043
3015762,185.0119556450987
